MaxAbsEStateIndex	MaxEStateIndex	MinAbsEStateIndex	MinEStateIndex	qed	SPS	MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxPartialCharge	MinPartialCharge	MaxAbsPartialCharge	MinAbsPartialCharge	FpDensityMorgan1	FpDensityMorgan2	FpDensityMorgan3	BCUT2D_MWHI	BCUT2D_MWLOW	BCUT2D_CHGHI	BCUT2D_CHGLO	BCUT2D_LOGPHI	BCUT2D_LOGPLOW	BCUT2D_MRHI	BCUT2D_MRLOW	AvgIpc	BalabanJ	BertzCT	Chi0	Chi0n	Chi0v	Chi1	Chi1n	Chi1v	Chi2n	Chi2v	Chi3n	Chi3v	Chi4n	Chi4v	HallKierAlpha	Ipc	Kappa1	Kappa2	Kappa3	LabuteASA	PEOE_VSA1	PEOE_VSA10	PEOE_VSA11	PEOE_VSA12	PEOE_VSA13	PEOE_VSA14	PEOE_VSA2	PEOE_VSA3	PEOE_VSA4	PEOE_VSA5	PEOE_VSA6	PEOE_VSA7	PEOE_VSA8	PEOE_VSA9	SMR_VSA1	SMR_VSA10	SMR_VSA2	SMR_VSA3	SMR_VSA4	SMR_VSA5	SMR_VSA6	SMR_VSA7	SMR_VSA8	SMR_VSA9	SlogP_VSA1	SlogP_VSA10	SlogP_VSA11	SlogP_VSA12	SlogP_VSA2	SlogP_VSA3	SlogP_VSA4	SlogP_VSA5	SlogP_VSA6	SlogP_VSA7	SlogP_VSA8	SlogP_VSA9	TPSA	EState_VSA1	EState_VSA10	EState_VSA11	EState_VSA2	EState_VSA3	EState_VSA4	EState_VSA5	EState_VSA6	EState_VSA7	EState_VSA8	EState_VSA9	VSA_EState1	VSA_EState10	VSA_EState2	VSA_EState3	VSA_EState4	VSA_EState5	VSA_EState6	VSA_EState7	VSA_EState8	VSA_EState9	FractionCSP3	HeavyAtomCount	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	MolLogP	MolMR	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
10.820241162657288	10.820241162657288	0.03029706790123443	-0.8587548815822623	0.8323436187054676	19.526315789473685	264.329	244.16899999999995	264.15862588	104	0	0.307455073743498	-0.4809845261201603	0.4809845261201603	0.307455073743498	1.4210526315789473	2.0526315789473686	2.5789473684210527	16.365204528574576	10.071325207396837	2.204806214327972	-2.3083931567192058	2.190049745050438	-2.4332738912784904	5.705776580996575	-0.13576988664789075	2.330251452924506	2.2576376380950194	466.52671532999733	13.991199352633217	11.387337116775686	11.387337116775686	8.96923425058676	6.535157159213089	6.535157159213089	5.091819548038962	5.091819548038962	3.4775673620518117	3.4775673620518117	2.461879775001265	2.461879775001265	-1.69	16519.152549781822	13.734988538612718	5.522842347931519	3.1993320194598107	112.20482717688611	15.740104602853368	0.0	0.0	5.948339280986494	0.0	5.969305287951849	4.794537184071822	9.967957041894417	0.0	0.0	0.0	26.689117645233267	36.08266112236703	6.4208216229260096	9.901064578912528	11.917644568938343	0.0	9.967957041894417	5.733667477162185	39.15178009730724	17.98942254267563	16.95130748139392	0.0	0.0	10.633577208012664	5.948339280986494	0.0	0.0	40.175143365660084	11.21535880699783	13.847474399381248	29.792950727245938	0.0	0.0	0.0	0.0	92.34	5.969305287951849	4.794537184071822	0.0	12.462662452073971	11.51179077268349	37.31901204737409	0.0	0.0	13.847474399381248	14.867866772744895	10.84019487200289	0.0	0.0	21.784428143004988	8.886043271303011	8.145217667683848	-0.19274675610985081	0.16357255710926322	2.0441685385255015	5.335983245149912	0.0	0.6153846153846154	19	3	6	0	1	1	0	1	1	5	2	6	3	0	1	1	2	0.6480400000000001	72.26820000000004	1	0	0	0	0	2	0	0	1	1	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.519049348842472	11.519049348842472	0.11197690286705453	-3.3932274727413962	0.8322886130475691	14.041666666666666	351.38800000000015	334.25200000000007	351.100125024	128	0	0.3074550737435393	-0.4809845261201603	0.4809845261201603	0.3074550737435393	1.25	1.875	2.375	32.23316607719617	10.102533297739898	2.267847622384719	-2.1777600970928006	2.263071986226836	-2.212292167163788	7.885885700761557	-0.13577286375264247	2.995887692553455	1.8639616468017053	888.1317138025883	17.64589989101247	13.51494534760447	14.331441928532197	11.146885611180734	7.237070657862784	9.085382277127286	5.836139046458431	7.676297072146571	3.917565954093314	4.7842086208865755	2.7090067427488607	3.2745987023144467	-2.49	219982.0414888151	16.370670708374817	5.54863389917314	2.9614202794869615	138.56015580652016	10.006437125691184	0.0	0.0	5.948339280986494	10.023291153407584	5.969305287951849	4.794537184071822	18.385754026223353	9.185791003891978	0.0	0.0	13.847474399381248	35.256358950616566	24.91527520719845	18.318861563241466	21.940935722345927	0.0	19.153748045786394	0.0	33.357808834132406	11.155678914361882	34.40553053955245	0.0	0.0	4.899909730850478	5.948339280986494	0.0	0.0	44.90314689641929	34.32816277223057	13.847474399381248	28.208686967939375	6.196843571613076	0.0	0.0	0.0	118.28	15.992596441359433	13.212334168400758	0.0	6.4208216229260096	41.68308756905402	15.90632987079934	6.196843571613076	13.847474399381248	4.899909730850478	15.066638850195455	5.106527394840706	24.012624640650643	0.0	21.602353025126813	13.046566045879231	3.365385735663515	-0.4336329774260581	0.0	2.492307214198031	4.390957121982556	-3.3932274727413962	0.42857142857142855	24	1	9	0	1	1	0	2	2	8	1	10	4	0	0	0	3	0.24494000000000016	85.20160000000004	1	0	0	0	0	4	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.732499366087293	13.732499366087293	0.019939541396903904	-4.665601427196036	0.6121822756475924	18.97142857142857	499.4000000000001	481.2560000000002	499.13912853599993	186	0	0.45121854642489934	-0.4777600193183788	0.4777600193183788	0.45121854642489934	1.1714285714285715	1.8857142857142857	2.5142857142857142	19.41332507451814	9.95347509809749	2.4021029263527973	-2.3338425768118873	2.342743853951792	-2.4925660151579123	6.028177396772926	-0.14785559314388105	3.183905589805862	1.5686340750519285	1270.2852890521528	25.65397158052024	18.051992585167888	18.051992585167888	16.37893641874961	10.149896663234825	10.149896663234825	7.896654141576064	7.896654141576064	5.672979827783845	5.672979827783845	4.069266093980048	4.069266093980048	-3.8799999999999986	45968407.457974866	24.251102006709644	8.720113404883293	4.454646383272125	193.6932542871792	15.407294519794245	11.866245327147887	11.63444168209179	17.691138796095267	0.0	12.145603805395325	14.594356645772777	18.56777201205713	13.171245143024459	10.197363616602075	6.06636706846161	24.619922828310838	18.786552124880984	18.662617341894418	36.647677001358446	17.836039586047193	0.0	24.564282726094387	10.726072209797854	32.231389358107215	13.08951281182515	58.31594721829857	0.0	0.0	5.733667477162185	21.9520752383741	0.0	0.0	60.596362518807425	28.854885697412268	11.63444168209179	30.177838516535438	34.4616497811456	0.0	0.0	0.0	129.94	41.5534705439865	36.647677001358446	0.0	54.79658002521616	0.0	27.66611058402666	11.823646930541102	0.0	0.0	15.189768349237745	5.733667477162185	67.07016925130105	0.0	31.45361266548409	16.482201890681488	5.523264811204858	-5.938849430995552	1.4852474168594505	-4.665601427196036	0.8399548226606584	0.0	0.35	35	3	10	0	2	2	1	1	2	8	2	15	4	0	0	0	4	1.6475	108.20420000000003	1	0	0	0	0	3	0	0	1	1	2	1	0	0	1	6	0	1	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.644531420269502	13.644531420269502	0.03929421768707497	-1.358928650163769	0.7856007687009842	22.413793103448278	403.38900000000007	384.23700000000014	403.14559590799996	152	0	0.3354152623487536	-0.4777600193183788	0.4777600193183788	0.3354152623487536	1.3793103448275863	2.103448275862069	2.7241379310344827	19.159749753960845	9.953477698115352	2.3655168853780872	-2.321590191880976	2.339196543285217	-2.4876485541583664	6.02841282996132	-0.13279548699180532	3.096674564927681	1.947738484150018	969.0815622250686	21.292164260954443	15.601022244329918	15.601022244329918	13.739289860616426	8.931242952649937	8.931242952649937	6.854369185288779	6.854369185288779	5.079344356588909	5.079344356588909	3.66091733656375	3.66091733656375	-3.3199999999999994	2889841.477387031	20.415177419893748	7.966235314488232	3.815757375812989	165.07019423029445	10.84019487200289	6.041840829147961	11.63444168209179	11.866734298095341	0.0	5.969305287951849	14.594356645772777	18.56777201205713	5.261891554738487	0.0	6.06636706846161	37.46156607416286	12.241795718968408	24.228923077922076	23.47643185833399	17.836039586047193	5.261891554738487	9.799819461700956	10.726072209797854	31.849062103838566	13.08951281182515	46.66713822229871	0.0	6.069221312792274	5.733667477162185	8.78083009534964	0.0	0.0	51.873740083561955	9.589074368143644	22.96555454962255	31.3706727663876	34.4616497811456	0.0	0.0	0.0	123.02000000000001	29.552767528543107	28.73832341307247	0.0	35.37974713862647	12.965578028838586	23.453465490699706	12.990104268152233	4.899909730850478	0.0	11.061626045427943	5.733667477162185	26.897658446015367	0.0	31.48735494568963	18.859067026240062	5.815910788813026	-4.349091289914528	3.4972557344145825	1.4337640084505714	1.8580803402912895	0.0	0.3684210526315789	29	3	8	0	2	2	1	0	1	6	2	10	4	0	1	1	3	1.50938	98.11120000000004	1	0	0	0	0	0	0	0	1	1	2	1	0	0	1	4	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.65518317439653	13.65518317439653	0.01785921253002809	-1.3275204711514228	0.6823116420016485	23.17241379310345	407.42100000000005	384.23700000000014	407.17689603599996	156	0	0.3354152623487182	-0.4777600193183788	0.4777600193183788	0.3354152623487182	1.3103448275862069	2.0344827586206895	2.6551724137931036	19.159749846109495	9.953160500439147	2.3565605613086142	-2.3439743640018067	2.337730246315013	-2.5105154241802388	6.0281387240480795	-0.13279849262164256	2.6269991460128734	1.9126801922813803	901.8308448672421	21.292164260954443	15.938265699206134	15.938265699206134	13.684448305750033	9.218571520372016	9.218571520372016	7.234191029525378	7.234191029525378	5.129141294949801	5.129141294949801	3.751789734262661	3.751789734262661	-2.85	2181917.188700496	20.87328839728806	8.256141006319575	4.275042719658337	166.01750524583844	16.573862349165076	6.041840829147961	11.63444168209179	11.866734298095341	0.0	5.969305287951849	14.594356645772777	18.56777201205713	0.0	0.0	6.06636706846161	44.00632248007543	18.28363654811637	12.117860935981842	23.47643185833399	17.836039586047193	0.0	9.799819461700956	16.459739686960038	31.849062103838566	19.634269217737724	46.66713822229871	0.0	0.0	11.46733495432437	8.78083009534964	0.0	0.0	58.41849648947453	9.589074368143644	11.63444168209179	31.3706727663876	34.4616497811456	0.0	0.0	0.0	125.25	29.552767528543107	23.47643185833399	0.0	35.37974713862647	13.08951281182515	29.874287113625716	12.990104268152233	0.0	4.899909730850478	4.992404732635669	11.46733495432437	26.917890900272546	0.0	31.816101507802898	9.705576686520951	11.903423902986944	-4.14408017116007	1.8267245327362291	1.751413512798031	2.7229491280424725	0.0	0.42105263157894735	29	5	8	0	2	2	1	0	1	6	3	10	4	0	1	1	3	0.9445000000000008	101.55260000000004	1	0	0	0	0	0	0	0	1	1	2	1	0	0	1	3	0	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.741895254139017	13.741895254139017	0.014636019110225496	-3.415794789032422	0.6371189004057437	18.764705882352942	493.4920000000002	472.32400000000024	493.12314621199994	180	0	0.33541526234873814	-0.4777600193183788	0.4777600193183788	0.33541526234873814	1.1764705882352942	1.7941176470588236	2.323529411764706	32.233155493190424	9.953555620773338	2.3616629986230846	-2.318261074762498	2.3419568276648137	-2.4761795876610284	7.8869354947459565	-0.13279854746205685	3.2750908076442142	1.5659776676158492	1358.3203890033842	24.94686479933369	18.196010603724584	19.012507184652314	15.862099666344008	10.043752245613705	11.89206386487821	8.143515145372591	10.031192365553071	5.736641430133259	6.713362148496481	4.15288297290606	4.790314530587657	-3.579999999999999	28177440.269015457	23.57391185789479	8.326894230234164	4.189086062380132	193.18473232612124	10.84019487200289	6.041840829147961	11.63444168209179	21.890025451502925	0.0	5.969305287951849	18.566762554009888	26.98556899638607	0.0	0.0	6.06636706846161	35.74682581170483	31.180239268107137	18.373630119493246	31.894228842662926	27.859330739454776	0.0	13.772225369938067	10.726072209797854	26.055090840663738	12.80052558942398	70.18772834891887	0.0	0.0	5.733667477162185	8.78083009534964	0.0	0.0	57.933114924578874	32.70187833337638	11.63444168209179	29.65593250392957	46.855336924371755	0.0	0.0	0.0	138.3	39.57605868195069	31.894228842662926	0.0	29.33790630947851	13.08951281182515	38.3877219429162	25.383791411378386	4.899909730850478	0.0	4.992404732635669	5.733667477162185	51.59420478984074	0.0	31.923293704467117	9.781034135609767	7.32563956215742	-4.449251103994461	1.6882898606988754	4.072017523002399	1.897232983917237	-3.415794789032422	0.2857142857142857	34	3	10	0	2	2	1	1	2	8	2	13	5	0	0	0	4	1.1463999999999999	116.69100000000005	1	0	0	0	0	1	0	0	1	1	2	1	0	0	1	4	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.710071644998857	13.710071644998857	0.0076881989001125195	-4.673833401774164	0.38416997959220595	18.97142857142857	500.3880000000001	483.2520000000002	500.134377504	186	0	0.45121854642489934	-0.3691194516094326	0.45121854642489934	0.3691194516094326	1.2285714285714286	1.9428571428571428	2.5714285714285716	19.413325758726284	10.00849452004925	2.4129933093474256	-2.317296564812827	2.3431781142087402	-2.4924373166975786	5.995764906458466	-0.43207857912402475	3.183905589805862	1.5686340750519285	1271.6647126488751	25.65397158052024	17.96024087563175	17.96024087563175	16.37893641874961	10.060920889673003	10.060920889673003	7.820176638703793	7.820176638703793	5.605736095466925	5.605736095466925	4.011404334375878	4.011404334375878	-3.949999999999999	45968407.457974866	24.183342389722284	8.68051222828761	4.430673696815352	193.0255320430426	10.30076712495354	11.52144381105576	17.67628251123975	17.691138796095267	5.697039313055833	6.176298517443475	19.80876518368787	18.673144558835787	13.171245143024459	10.197363616602075	6.06636706846161	24.619922828310838	13.08951281182515	18.012823860642822	31.66992347126359	11.866734298095341	0.0	24.564282726094387	10.726072209797854	32.231389358107215	13.08951281182515	68.5542002700507	0.0	0.0	5.733667477162185	21.9520752383741	0.0	0.0	54.44384088483255	24.060348513340447	21.748759950857362	30.177838516535438	34.58558456413216	0.0	0.0	0.0	135.78	52.164070186652005	36.86093069121149	0.0	43.26392092640305	0.0	27.66611058402666	11.823646930541102	0.0	0.0	15.189768349237745	5.733667477162185	66.9973664395114	0.0	30.293261181968763	18.503498779241735	5.138782573865477	-4.649793790329441	1.273820735075626	-4.673833401774164	0.700230815773953	0.0	0.3684210526315789	35	2	11	0	2	2	1	1	2	9	1	16	4	0	0	0	4	1.7971	107.56280000000002	0	0	0	0	0	3	0	0	0	0	1	1	0	0	1	7	0	1	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.622103699181066	13.622103699181066	0.03619113860726442	-1.2890799792139076	0.6001833841036527	22.413793103448278	404.37700000000007	386.2330000000001	404.14084487599996	152	0	0.2941481180806151	-0.36911945160069115	0.36911945160069115	0.2941481180806151	1.4482758620689655	2.1724137931034484	2.793103448275862	19.15975032636119	10.008498307741792	2.396976891011381	-2.298377853909719	2.339655437835186	-2.4874994142038096	5.996123044390663	-0.4320779304356996	3.096674564927681	1.947738484150018	970.833400424645	21.292164260954443	15.509270534793782	15.509270534793782	13.739289860616426	8.842267179088116	8.842267179088116	6.7778916824165085	6.7778916824165085	5.01210062427199	5.01210062427199	3.60305557695958	3.60305557695958	-3.3899999999999997	2889841.477387031	20.34698161159976	7.9233375160947075	3.79067881339792	164.40247198615788	5.733667477162185	5.697039313055833	17.67628251123975	11.866734298095341	5.697039313055833	0.0	19.80876518368787	18.673144558835787	5.261891554738487	0.0	6.06636706846161	37.46156607416286	6.544756405912575	23.57912959667048	18.498678328239134	11.866734298095341	5.261891554738487	9.799819461700956	10.726072209797854	31.849062103838566	13.08951281182515	56.90539127405085	0.0	6.069221312792274	5.733667477162185	8.78083009534964	0.0	0.0	45.72121844958708	4.794537184071822	33.079872818388125	31.3706727663876	34.58558456413216	0.0	0.0	0.0	128.86	40.24565343161272	23.689685548187033	0.0	23.76480177940924	12.965578028838586	23.453465490699706	12.990104268152233	4.899909730850478	0.0	11.061626045427943	10.995559031900672	26.857676712581252	0.0	30.402302586783108	20.856686546270296	5.431428551473648	-3.1244800055859825	3.25415981394763	1.4055335557756745	1.7500255720877118	0.0	0.3888888888888889	29	2	9	0	2	2	1	0	1	7	1	11	4	0	1	1	3	1.65898	97.46980000000003	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	5	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.632755453308095	13.632755453308095	0.010610119047618882	-1.2568899071974469	0.5664437413000437	23.17241379310345	408.40900000000005	386.2330000000001	408.17214500399996	156	0	0.2941481180615034	-0.36911945161298837	0.36911945161298837	0.2941481180615034	1.3793103448275863	2.103448275862069	2.7241379310344827	19.15975041854769	10.007608855628613	2.3913524441765683	-2.331170693934855	2.338196522770521	-2.510437796999662	5.995756126272603	-0.4320781871849094	2.6269991460128734	1.9126801922813803	903.5826830668185	21.292164260954443	15.846513989669997	15.846513989669997	13.684448305750033	9.129595746810194	9.129595746810194	7.157713526653107	7.157713526653107	5.061897562632883	5.061897562632883	3.6939279746584903	3.6939279746584903	-2.9200000000000004	2181917.188700496	20.805034699393673	8.212758172013475	4.247986532383939	165.3497830017019	11.46733495432437	5.697039313055833	17.67628251123975	11.866734298095341	5.697039313055833	0.0	19.80876518368787	18.673144558835787	0.0	0.0	6.06636706846161	44.00632248007543	12.586597235060536	11.468067454730246	18.498678328239134	11.866734298095341	0.0	9.799819461700956	16.459739686960038	31.849062103838566	19.634269217737724	56.90539127405085	0.0	0.0	11.46733495432437	8.78083009534964	0.0	0.0	52.26597485549965	4.794537184071822	21.748759950857362	31.3706727663876	34.58558456413216	0.0	0.0	0.0	131.09	34.20381260246476	23.689685548187033	0.0	29.8066426085572	13.08951281182515	29.874287113625716	12.990104268152233	0.0	4.899909730850478	4.992404732635669	11.46733495432437	26.877909166838432	0.0	30.761675434904607	11.713058465504353	11.507343869504313	-2.950877065843869	1.6011826246149559	1.7257004903173319	2.597340347493216	0.0	0.4444444444444444	29	4	9	0	2	2	1	0	1	7	2	11	4	0	1	1	3	1.0941	100.91120000000004	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	4	0	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.719467533050581	13.719467533050581	0.015437161769649155	-3.424026763610551	0.4871985800250005	18.764705882352942	494.4800000000002	474.3200000000002	494.11839517999994	180	0	0.2941481180722721	-0.3691194516060593	0.3691194516060593	0.2941481180722721	1.2352941176470589	1.8529411764705883	2.3823529411764706	32.233155503699884	10.008627515973473	2.3945451095994175	-2.293727759229607	2.342401484600239	-2.475991975524888	7.886934266382992	-0.4320784424037528	3.2750908076442142	1.5659776676158492	1360.2203584541007	24.94686479933369	18.104258894188447	18.920755475116177	15.862099666344008	9.954776472051883	11.803088091316388	8.06703764250032	9.9547148626808	5.669397697816341	6.6461184161795615	4.09502121330189	4.732452770983485	-3.6499999999999995	28177440.269015457	23.506243467471663	8.287916835384445	4.165621149627591	192.51701008198467	5.733667477162185	5.697039313055833	17.67628251123975	21.890025451502925	5.697039313055833	0.0	23.781171091924982	27.090941543164725	0.0	0.0	6.06636706846161	35.74682581170483	25.483199955051305	17.72383663824165	26.91647531256807	21.890025451502925	0.0	13.772225369938067	10.726072209797854	26.055090840663738	12.80052558942398	80.425981400671	0.0	0.0	5.733667477162185	8.78083009534964	0.0	0.0	51.780593290603996	27.907341149304557	21.748759950857362	29.65593250392957	46.979271707358315	0.0	0.0	0.0	144.14000000000001	44.22710375587234	32.107482532515974	0.0	23.76480177940924	13.08951281182515	38.3877219429162	25.383791411378386	4.899909730850478	0.0	4.992404732635669	5.733667477162185	51.53037493621735	0.0	30.826046342577655	11.816683641249908	6.912926872143142	-3.202239914172333	1.4768631789150506	4.0417475033118	1.7716242033679803	-3.424026763610551	0.3	34	2	11	0	2	2	1	1	2	9	1	14	5	0	0	0	4	1.2959999999999998	116.04960000000004	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	5	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.63213670646682	13.63213670646682	0.0004473369543718242	-1.335458580036953	0.5354470617988448	22.233333333333334	423.3760000000001	404.22400000000016	423.13542514799997	160	0	0.3204299558766205	-0.4800749271471034	0.4800749271471034	0.3204299558766205	1.3666666666666667	2.066666666666667	2.6666666666666665	19.159752135199557	10.008465195698303	2.4038714573564026	-2.301216151474144	2.340002257855401	-2.4972630943398166	5.997759760418899	-0.4320785680487287	3.1101897684007134	1.9353517010505576	979.7138259961447	22.16240774895752	15.917518825257645	15.917518825257645	14.1119686606786	9.046391324320046	9.046391324320046	6.987029905531794	6.987029905531794	5.148138585274796	5.148138585274796	3.736516741308452	3.736516741308452	-3.4099999999999997	4096281.6548516965	21.30250119741161	8.143546964480224	3.8536089296324563	168.96564815692895	10.84019487200289	11.738880142203794	17.67628251123975	11.866734298095341	5.697039313055833	5.969305287951849	24.603302367759692	18.673144558835787	0.0	0.0	6.06636706846161	44.00632248007543	0.0	11.468067454730246	28.39974290715166	17.836039586047193	0.0	9.799819461700956	10.726072209797854	31.849062103838566	13.08951281182515	56.90539127405085	0.0	0.0	5.733667477162185	8.78083009534964	0.0	0.0	56.79705113237963	9.589074368143644	21.748759950857362	31.3706727663876	34.58558456413216	0.0	0.0	0.0	142.37	46.21495871956457	33.59075012709956	0.0	23.76480177940924	19.386399651764595	23.099010936235306	11.823646930541102	0.0	0.0	4.992404732635669	5.733667477162185	26.876405864991725	0.0	41.37907827998033	20.96224210182585	5.252519227438961	-4.41179440354973	0.5896047705852829	0.9864594817016005	1.3654846770259832	0.0	0.3888888888888889	30	3	10	0	2	2	1	0	1	7	2	12	5	0	1	1	3	1.2200000000000002	99.49260000000005	1	0	0	0	0	0	0	0	1	1	2	1	0	0	1	4	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
